429 1515133214 274657.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133215 274657.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133216 274657.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133217 274657.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133218 274657.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133229 12578.800000 -1.000000 -101.000000 0.000000 0.000000
429 1515133230 12578.800000 -1.000000 -101.000000 0.000000 0.000000
429 1515133231 12578.800000 -1.000000 -101.000000 0.000000 0.000000
429 1515133232 12578.800000 -1.000000 -101.000000 0.000000 0.000000
429 1515133233 12578.800000 -1.000000 -101.000000 0.000000 0.000000
429 1515133234 13607.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133235 13607.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133236 13607.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133237 13607.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133238 13607.000000 -1.000000 -101.000000 0.000000 0.000000
429 1515133244 80976.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133245 80976.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133246 80976.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133247 80976.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133248 80976.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133269 13233.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133270 13233.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133271 13233.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133272 13233.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133273 13233.400000 -1.000000 -101.000000 0.000000 0.000000
429 1515133346 2096.666667 -1.000000 2096.666667 2096.666667 0.000000
429 1515133345 2096.666667 -1.000000 2096.666667 2096.666667 0.000000
429 1515133344 2096.666667 -1.000000 2096.666667 2096.666667 0.000000
429 1515133333 491.200000 -1.000000 491.200000 491.200000 0.000000
429 1515133332 491.200000 -1.000000 491.200000 491.200000 0.000000
429 1515133331 491.200000 -1.000000 491.200000 491.200000 0.000000
429 1515133330 491.200000 -1.000000 491.200000 491.200000 0.000000
429 1515133329 491.200000 -1.000000 491.200000 491.200000 0.000000
429 1515133323 313.600000 -1.000000 313.600000 313.600000 0.000000
429 1515133322 313.600000 -1.000000 313.600000 313.600000 0.000000
429 1515133321 313.600000 -1.000000 313.600000 313.600000 0.000000
429 1515133320 313.600000 -1.000000 313.600000 313.600000 0.000000
429 1515133319 313.600000 -1.000000 313.600000 313.600000 0.000000
429 1515133298 1277.400000 -1.000000 1277.400000 1277.400000 0.000000
429 1515133297 1277.400000 -1.000000 1277.400000 1277.400000 0.000000
429 1515133296 1277.400000 -1.000000 1277.400000 1277.400000 0.000000
429 1515133295 1277.400000 -1.000000 1277.400000 1277.400000 0.000000
429 1515133294 1277.400000 -1.000000 1277.400000 1277.400000 0.000000
429 1515133288 1474.000000 -1.000000 1474.000000 1474.000000 0.000000
429 1515133287 1474.000000 -1.000000 1474.000000 1474.000000 0.000000
429 1515133286 1474.000000 -1.000000 1474.000000 1474.000000 0.000000
429 1515133285 1474.000000 -1.000000 1474.000000 1474.000000 0.000000
429 1515133284 1474.000000 -1.000000 1474.000000 1474.000000 0.000000
