427 1515133214 1.258000 0.200000 1.258000 1.258000 0.316513
427 1515133215 1.258000 0.200000 1.258000 1.258000 0.316513
427 1515133216 1.258000 0.200000 1.258000 1.258000 0.316513
427 1515133217 1.258000 0.200000 1.258000 1.258000 0.316513
427 1515133218 1.258000 0.200000 1.258000 1.258000 0.316513
440 1515133234 0.632999 0.200000 0.632999 0.632999 0.080138
440 1515133235 0.632999 0.200000 0.632999 0.632999 0.080138
440 1515133236 0.632999 0.200000 0.632999 0.632999 0.080138
440 1515133237 0.632999 0.200000 0.632999 0.632999 0.080138
440 1515133238 0.632999 0.200000 0.632999 0.632999 0.080138
443 1515133249 0.943000 0.200000 0.943000 0.943000 0.177850
443 1515133250 0.943000 0.200000 0.943000 0.943000 0.177850
443 1515133251 0.943000 0.200000 0.943000 0.943000 0.177850
443 1515133252 0.943000 0.200000 0.943000 0.943000 0.177850
443 1515133253 0.943000 0.200000 0.943000 0.943000 0.177850
446 1515133259 0.428000 0.200000 0.428000 0.428000 0.036637
446 1515133260 0.428000 0.200000 0.428000 0.428000 0.036637
446 1515133261 0.428000 0.200000 0.428000 0.428000 0.036637
446 1515133262 0.428000 0.200000 0.428000 0.428000 0.036637
446 1515133263 0.428000 0.200000 0.428000 0.428000 0.036637
449 1515133269 0.334000 0.200000 0.334000 0.334000 0.022311
449 1515133270 0.334000 0.200000 0.334000 0.334000 0.022311
449 1515133271 0.334000 0.200000 0.334000 0.334000 0.022311
449 1515133272 0.334000 0.200000 0.334000 0.334000 0.022311
449 1515133273 0.334000 0.200000 0.334000 0.334000 0.022311
467 1515133346 0.392000 0.333333 0.392000 0.392000 0.051221
467 1515133345 0.392000 0.333333 0.392000 0.392000 0.051221
467 1515133344 0.392000 0.333333 0.392000 0.392000 0.051221
452 1515133288 0.747999 0.200000 0.747999 0.747999 0.111900
452 1515133287 0.747999 0.200000 0.747999 0.747999 0.111900
452 1515133286 0.747999 0.200000 0.747999 0.747999 0.111900
452 1515133285 0.747999 0.200000 0.747999 0.747999 0.111900
452 1515133284 0.747999 0.200000 0.747999 0.747999 0.111900
455 1515133298 0.347999 0.200000 0.347999 0.347999 0.024221
455 1515133297 0.347999 0.200000 0.347999 0.347999 0.024221
455 1515133296 0.347999 0.200000 0.347999 0.347999 0.024221
455 1515133295 0.347999 0.200000 0.347999 0.347999 0.024221
455 1515133294 0.347999 0.200000 0.347999 0.347999 0.024221
458 1515133308 0.280999 0.200000 0.280999 0.280999 0.015792
458 1515133307 0.280999 0.200000 0.280999 0.280999 0.015792
458 1515133306 0.280999 0.200000 0.280999 0.280999 0.015792
458 1515133305 0.280999 0.200000 0.280999 0.280999 0.015792
458 1515133304 0.280999 0.200000 0.280999 0.280999 0.015792
464 1515133333 0.271999 0.200000 0.271999 0.271999 0.014797
464 1515133332 0.271999 0.200000 0.271999 0.271999 0.014797
464 1515133331 0.271999 0.200000 0.271999 0.271999 0.014797
464 1515133330 0.271999 0.200000 0.271999 0.271999 0.014797
464 1515133329 0.271999 0.200000 0.271999 0.271999 0.014797
461 1515133323 1.434000 0.200000 1.434000 1.434000 0.411271
461 1515133322 1.434000 0.200000 1.434000 1.434000 0.411271
461 1515133321 1.434000 0.200000 1.434000 1.434000 0.411271
461 1515133320 1.434000 0.200000 1.434000 1.434000 0.411271
461 1515133319 1.434000 0.200000 1.434000 1.434000 0.411271
