425 1515133214 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133215 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133216 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133217 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133218 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133234 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133235 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133236 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133237 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133238 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133249 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133250 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133251 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133252 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133253 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133259 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133260 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133261 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133262 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133263 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133269 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133270 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133271 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133272 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133273 0.200000 -1.000000 -101.000000 0.000000 0.000000
425 1515133346 0.333333 -1.000000 0.333333 0.333333 0.000000
425 1515133345 0.333333 -1.000000 0.333333 0.333333 0.000000
425 1515133344 0.333333 -1.000000 0.333333 0.333333 0.000000
425 1515133333 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133332 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133331 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133330 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133329 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133323 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133322 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133321 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133320 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133319 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133308 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133307 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133306 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133305 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133304 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133298 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133297 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133296 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133295 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133294 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133288 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133287 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133286 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133285 0.200000 -1.000000 0.200000 0.200000 0.000000
425 1515133284 0.200000 -1.000000 0.200000 0.200000 0.000000
