431 1515133214 2.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133215 2.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133216 2.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133217 2.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133218 2.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133229 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133230 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133231 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133232 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133233 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133234 0.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133235 0.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133236 0.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133237 0.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133238 0.600000 -1.000000 -101.000000 0.000000 0.000000
431 1515133244 2.400000 -1.000000 -101.000000 0.000000 0.000000
431 1515133245 2.400000 -1.000000 -101.000000 0.000000 0.000000
431 1515133246 2.400000 -1.000000 -101.000000 0.000000 0.000000
431 1515133247 2.400000 -1.000000 -101.000000 0.000000 0.000000
431 1515133248 2.400000 -1.000000 -101.000000 0.000000 0.000000
431 1515133269 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133270 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133271 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133272 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133273 0.200000 -1.000000 -101.000000 0.000000 0.000000
431 1515133346 1.333333 -1.000000 1.333333 1.333333 0.000000
431 1515133345 1.333333 -1.000000 1.333333 1.333333 0.000000
431 1515133344 1.333333 -1.000000 1.333333 1.333333 0.000000
431 1515133333 0.200000 -1.000000 0.200000 0.200000 0.000000
431 1515133332 0.200000 -1.000000 0.200000 0.200000 0.000000
431 1515133331 0.200000 -1.000000 0.200000 0.200000 0.000000
431 1515133330 0.200000 -1.000000 0.200000 0.200000 0.000000
431 1515133329 0.200000 -1.000000 0.200000 0.200000 0.000000
431 1515133323 0.400000 -1.000000 0.400000 0.400000 0.000000
431 1515133322 0.400000 -1.000000 0.400000 0.400000 0.000000
431 1515133321 0.400000 -1.000000 0.400000 0.400000 0.000000
431 1515133320 0.400000 -1.000000 0.400000 0.400000 0.000000
431 1515133319 0.400000 -1.000000 0.400000 0.400000 0.000000
431 1515133298 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133297 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133296 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133295 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133294 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133288 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133287 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133286 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133285 1.000000 -1.000000 1.000000 1.000000 0.000000
431 1515133284 1.000000 -1.000000 1.000000 1.000000 0.000000
436 1515133218 0.200000 -1.000000 0.200000 0.200000 0.000000
436 1515133217 0.200000 -1.000000 0.200000 0.200000 0.000000
436 1515133216 0.200000 -1.000000 0.200000 0.200000 0.000000
436 1515133215 0.200000 -1.000000 0.200000 0.200000 0.000000
436 1515133214 0.200000 -1.000000 0.200000 0.200000 0.000000
